8849.json	half-true	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.	bipartisanship,congress,congressional-rules,job-accomplishments,voting-record	ian-prior	Northeast regional spokesman, National Republican Congressional Committee	Rhode Island	republican	0	0	1	0	0	a Providence Journal commentary
12542.json	half-true	Says Donald Trump has said he loves war, including with nukes.	candidates-biography,foreign-policy,military	priorities-usa-action			democrat	3	1	4	2	1	an ad discussed on Meet the Press
8372.json	barely-true	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	state-finances,taxes	david-pennington	Mayor of Dalton	Georgia	none	1	0	0	0	0	a public meeting
3518.json	mostly-true	Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.	deficit	tim-pawlenty			republican	2	3	3	6	1	his book, Courage to Stand: An American Story
8340.json	false	A strong bipartisan majority in the House of Representatives voted to defund Obamacare.	congressional-rules,federal-budget,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a news release
10218.json	half-true	Proximity to high-voltage power lines lowers property values by as much as 30 percent.	energy,environment,housing,recreation	friends-india-point-park		Rhode Island	organization	0	0	1	0	0	a web site
12698.json	false	What the facts say is ...the best scenario for kids is a loving mom and dad.	children,diversity	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	1	comments on Meet the Press
2357.json	false	Says Mark Neumann = Nancy Pelosi	federal-budget,infrastructure,message-machine,transportation,voting-record	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	campaign TV and radio ads
7823.json	half-true	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	education,jobs,taxes	barbara-buono	State Senator	New Jersey	democrat	3	1	4	4	1	a gubernatorial campaign television ad
12541.json	barely-true	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	corrections-and-updates,elections,legal-issues	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview on Meet the Press
2854.json	pants-fire	Rebuilding three high schools will benefit 40 percent of Portland Public School students.	education	carole-smith	Portland schools superintendent	Oregon	none	0	0	0	0	1	a press briefing
4719.json	half-true	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.	elections,water	H204TEXAS-PAC			none	0	0	1	0	0	an email blast.
2072.json	true	Providence has the lowest crime rate in three decades.	crime,job-accomplishments	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	1	a debate
2885.json	false	On banning earmarks.	federal-budget	bill-nelson		Florida	democrat	3	1	8	10	0	Senate floor votes
13334.json	half-true	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	candidates-biography,county-budget,county-government	gerald-daugherty	Businessman	Texas	republican	1	0	1	0	0	his campaign website
4820.json	half-true	1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.	occupy-wall-street	facebook-posts	Social media posting		none	14	18	15	11	36	Facebook
12309.json	barely-true	The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.	energy,foreign-policy,nuclear	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a news release
1420.json	mostly-true	The Texas Department of Transportation... misplaced a billion dollars.	transportation	debra-medina	Businesswoman	Texas	republican	0	1	3	1	0	a debate.
8761.json	false	A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.	civil-rights,immigration,privacy,technology	facebook-posts	Social media posting		none	14	18	15	11	36	a Facebook post
2491.json	true	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.	message-machine,taxes	dave-yost	Ohio auditor	ohio	republican	1	0	0	1	0	a campaign video
1075.json	barely-true	Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children, and fair pay for women.	economy,health-care,workers	democratic-national-committee			none	8	2	10	8	0	a television ad
9762.json	true	Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.	city-budget,crime,job-accomplishments	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	0	0	0	1	1	an interview
5935.json	barely-true	Taxpayers subsidize 80 percent of each MARTA trip	transportation	brett-bittner	Executive Director, Libertarian Party of Geo		libertarian	1	0	0	0	0	an interview
2821.json	pants-fire	President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.	stimulus	george-allen	consultant	Virginia	republican	2	8	3	4	1
6370.json	true	Says Milken Institute rated San Antonio as nations top-performing local economy.	economy	julian-castro	Mayor, San Antonio	Texas	democrat	0	0	3	3	0	his speech at the Texas Democratic Party State Convention in Houston
3706.json	pants-fire	Says people in Africa literally walk two and three hundred miles in order to vote.	elections	mike-bennett	State Senator	Florida	republican	0	0	0	0	1	comments made on the Senate floor.
10163.json	true	Before World War II, very few people actually had health insurance.	health-care,public-health	james-carr	manager of business operations at a community hospital	Virginia	libertarian	0	0	0	0	0	an interview
2796.json	false	Half of children struck by cars near schools are hit by parents driving children to school.	transportation	safe-routes-schools	safety program	Oregon	none	0	1	0	0	0	a mailer
6083.json	barely-true	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	state-budget,weather	rick-scott	Governor	Florida	republican	28	23	38	34	7	comments to the press
5913.json	barely-true	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	immigration	conservative-renewal-pac	Political action committee	Texas	republican	1	0	0	0	0	a TV ad.
934.json	true	Putting three Republicans in my Cabinet...is unprecedented.	history	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference
2162.json	barely-true	When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.	crime	kasim-reed			democrat	1	0	5	7	1	a press release
3161.json	mostly-true	From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.	economy,history,income,pundits,taxes	rachel-maddow	MSNBC host		none	6	6	4	6	1	HBO's Real Time with Bill Maher
2679.json	true	I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.	florida,foreign-policy	charlie-crist		Florida	democrat	15	9	20	19	2	a U.S. Senate debate on CNN’s “State of the Union.”
8929.json	true	As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.	climate-change,environment	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a speech
10040.json	half-true	Muslim nations did not call out the people who celebrated the 9/11 attacks.	islam,terrorism	bill-oreilly	Fox News Channel host		none	4	6	3	5	1	a broadcast of Fox News' The O'Reilly Factor
12398.json	pants-fire	Says Donald Trump said of women, And you can tell them to go f--- themselves.	women	priorities-usa-action			democrat	3	1	4	2	1	a television ad
2690.json	pants-fire	The Taliban has been there for years and years, I mean, hundreds of thousands of years.	afghanistan,terrorism	kendrick-meek		Florida	democrat	2	6	1	4	1	a debate
8667.json	true	Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.	education,foreign-policy	bob-schieffer	Host of CBS' Face the Nation	Washington, D.C.	journalist	0	1	0	0	0	comments at a forum at the Center for Strategic and International Studies
8941.json	true	The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.	history	wolf-blitzer	CNN host		none	0	0	0	0	0	comments on CNN
6821.json	pants-fire	(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.	debt,deficit	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on NBC’s “Meet The Press”
10631.json	false	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.	abortion	william-obrien	Speaker of the House of Representatives	New Hampshire	republican	1	2	1	0	0	a Facebook post
6579.json	half-true	Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.	economy,jobs,market-regulation	nikki-haley	Governor	South Carolina	republican	0	0	1	3	0	a speech at the Republican convention
11400.json	mostly-true	Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.	environment,government-regulation	league-conservation-voters			organization	0	0	0	1	0	a television ad
3228.json	true	Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.	health-care,pundits	cenk-uygur			democrat	0	0	0	0	0	MSNBC Live
9746.json	half-true	More (student-athletes) graduate than the students who arent student-athletes.	education,sports	mark-emmert	NCAA president		none	0	0	1	0	0	comments on ABC's This Week
